actor/loss,critic/loss,critic/q1,critic/q2,test/action/max,test/action/mean,test/action/min,test/action/size,test/action/std,test/episode_length/max,test/episode_length/mean,test/episode_length/min,test/episode_length/size,test/episode_length/std,test/episode_score/max,test/episode_score/mean,test/episode_score/min,test/episode_score/size,test/episode_score/std,train/action/max,train/action/mean,train/action/min,train/action/size,train/action/std,train/episode_length/max,train/episode_length/mean,train/episode_length/min,train/episode_length/size,train/episode_length/std,train/episode_score/max,train/episode_score/mean,train/episode_score/min,train/episode_score/size,train/episode_score/std,train/episodes,train/epoch_seconds,train/epoch_steps,train/epochs,train/seconds,train/steps,train/worker_steps
-898.86694,918.0114,892.88324,892.89246,1.554157,-0.09119319,-1.5737648,277,0.83400595,140,138.5,137,2,1.5,3311.7881364822388,2691.1982091367245,2070.60828179121,2,620.5899273455143,1.0,-0.20671631,-1.0,695,0.8993383,1500,376.57597173144876,43,283,290.4444085804474,28807.809757232666,7443.0028187505795,896.1395874023438,283,5580.8361798815995,80691.0,567.5517530441284,100080.0,124.0,65258.83864021301,12409920.0,86180.0
-892.6088,926.13336,886.6024,886.606,1.5696383,-0.1359293,-1.5534811,148,0.8222999,148,148.0,148,1,0.0,3516.389566421509,3516.389566421509,3516.389566421509,1,0.0,1.0,-0.2071612,-1.0,695,0.89864594,1454,337.50347222222223,27,288,256.00020342689254,29051.317499637604,6728.500820906655,140.93327009677887,288,5038.3004380382345,80979.0,560.3930306434631,100080.0,125.0,65819.38243055344,12510000.0,86875.0
-864.3532,1045.173,856.984,856.97906,1.566612,-0.11361938,-1.5640564,359,0.8236618,214,179.5,145,2,34.5,3501.6106345653534,3205.832698225975,2910.0547618865967,2,295.77793633937836,1.0,-0.19909932,-1.0,695,0.90419984,1500,272.2625,36,400,197.88375020134927,30602.849397182465,5415.233534980385,516.5260224342346,400,3847.2952924785322,81379.0,549.469654083252,100080.0,126.0,66368.99747180939,12610080.0,87570.0
-863.95306,1019.7874,857.7489,857.75,1.5738231,-0.04314035,-1.5338991,135,0.83543897,135,135.0,135,1,0.0,3126.3385314941406,3126.3385314941406,3126.3385314941406,1,0.0,1.0,-0.20650153,-1.0,695,0.90205795,1139,291.1070336391437,53,327,192.6080081744091,22023.61565591395,5783.348220698045,1099.070037305355,327,3677.804384340907,81706.0,534.0925941467285,100080.0,127.0,66903.23734617233,12710160.0,88265.0
-867.0626,979.6031,861.1781,861.1782,1.4984787,-0.12123098,-1.4136443,359,0.80765533,241,179.5,118,2,61.5,5598.065992355347,4092.5108280181885,2586.9556636810303,2,1505.5551643371582,1.0,-0.203979,-1.0,695,0.9022186,1500,312.48493975903614,49,332,207.44310386092425,28142.88903081417,6194.834518952089,883.8751871436834,332,3967.680094898707,82038.0,568.050302028656,100080.0,128.0,67471.43284964561,12810240.0,88960.0
-873.25134,999.62256,867.37024,867.3623,1.5752606,-0.1319002,-1.5677512,220,0.8100864,220,220.0,220,1,0.0,4276.467211723328,4276.467211723328,4276.467211723328,1,0.0,1.0,-0.20305161,-1.0,695,0.90056753,1166,321.865625,46,320,207.9502586397992,24273.446007847786,6337.159219164332,732.3557872772217,320,3975.332514904982,82358.0,565.2985172271729,100080.0,129.0,68036.89284348488,12910320.0,89655.0
-876.7507,953.07556,870.8397,870.8221,1.5751717,-0.100372225,-1.5677297,251,0.8260763,148,125.5,103,2,22.5,3298.7642393112183,2665.6362627744675,2032.5082862377167,2,633.1279765367508,1.0,-0.20203453,-1.0,695,0.89979124,1500,323.27777777777777,52,270,209.6682049640324,29068.420602083206,6337.3164008424965,956.909010887146,270,3972.3987875653906,82628.0,568.3228585720062,100080.0,130.0,68605.36810731888,13010400.0,90350.0
-888.4561,949.9753,882.8189,882.8109,1.5749474,-0.10130357,-1.5570911,252,0.82013243,252,252.0,252,1,0.0,5019.08283008635,5019.08283008635,5019.08283008635,1,0.0,1.0,-0.20490447,-1.0,695,0.8989281,1369,369.6200716845878,49,279,263.0365942596355,26631.560608662665,7303.660714631084,853.1717844009399,279,5080.656928208175,82907.0,562.2218770980835,100080.0,131.0,69167.74339795113,13110480.0,91045.0
-867.1346,1090.7703,860.22687,860.22253,1.571491,-0.1048781,-1.5484784,408,0.8182138,265,204.0,143,2,61.0,4099.263660252094,3592.213945299387,3085.1642303466797,2,507.0497149527073,1.0,-0.19626573,-1.0,695,0.90510195,1468,288.76630434782606,26,368,209.63175465624286,28428.084411144257,5711.4863945645975,436.3413985669613,368,4024.3463514768123,83275.0,558.521475315094,100080.0,132.0,69726.41048669815,13210560.0,91740.0
-527.7438,1290.8132,514.45593,514.41736,1.4306369,-0.12324846,-1.4269733,310,0.8559825,189,155.0,121,2,34.0,3199.775168657303,2473.435667157173,1747.0961656570435,2,726.3395015001297,1.0,-0.1674571,-1.0,695,0.9263546,252,103.15527230590962,31,863,37.09692908790694,4672.329581737518,1711.8705137367929,403.09648084640503,863,731.6406527603999,863.0,567.3454520702362,100080.0,1.0,567.3454520702362,13300128.0,92362.0
-592.6232,1043.7473,586.73956,586.74365,1.4255068,-0.02972206,-1.4202304,336,0.8574511,169,168.0,167,2,1.0,3060.1098532676697,2809.4893644824624,2558.868875697255,2,250.62048878520727,1.0,-0.18155389,-1.0,695,0.91742814,462,163.42096219931273,30,582,64.80894289746242,8830.63963508606,2921.7228313317623,318.08682227134705,582,1283.0285863099502,1445.0,477.8550992012024,100080.0,2.0,1045.3664565086365,13400208.0,93057.0
-711.7603,1017.6246,706.9497,706.95074,1.4171666,-0.17709303,-1.3375028,159,0.8399207,159,159.0,159,1,0.0,2787.79381275177,2787.79381275177,2787.79381275177,1,0.0,1.0,-0.1876206,-1.0,695,0.9133781,736,231.08,49,400,119.43449501714318,13038.049799442291,4238.138208468599,954.080097079277,400,2241.542197813282,1845.0,467.2580871582031,100080.0,3.0,1512.7660856246948,13500288.0,93752.0
-767.32886,1078.2109,763.01984,763.01166,1.4265385,-0.14762244,-1.3632137,300,0.82836175,167,150.0,133,2,17.0,2725.148959159851,2548.5538344391316,2371.958709718412,2,176.59512472071947,1.0,-0.18682319,-1.0,695,0.91164243,961,275.92957746478874,29,355,159.01780606680603,16952.049071758986,5112.883851147139,360.72551046311855,355,2960.8475812225515,2200.0,458.41156792640686,100080.0,4.0,1971.3220837116241,13600368.0,94447.0
-788.7619,1059.8102,784.55646,784.5703,1.4225628,-0.03397943,-1.0,60,0.8494592,60,60.0,60,1,0.0,1054.0830240249634,1054.0830240249634,1054.0830240249634,1,0.0,1.0,-0.18264624,-1.0,695,0.9116158,1023,292.46583850931677,24,322,198.69487300808902,19517.80562567711,5432.826969712475,419.9341321438551,322,3692.2507986057,2522.0,456.3666114807129,100080.0,5.0,2427.834354162216,13700448.0,95142.0
-792.7099,1024.0073,788.15466,788.1713,1.4249395,-0.12154246,-1.4110217,416,0.8458544,209,208.0,207,2,1.0,3387.1400715112686,3323.175457715988,3259.2108439207077,2,63.96461379528046,1.0,-0.18251312,-1.0,695,0.91090196,1255,313.1815384615385,64,325,212.22635440803631,22073.07092127204,5769.00352353528,1094.646466255188,325,3940.8832500748363,2847.0,457.1825156211853,100080.0,6.0,2885.1620819568634,13800528.0,95837.0
-786.3962,1015.529,781.7164,781.71924,1.4236922,-0.12669335,-1.4173169,245,0.84896034,245,245.0,245,1,0.0,4341.8374935388565,4341.8374935388565,4341.8374935388565,1,0.0,1.0,-0.1785905,-1.0,695,0.91241425,1263,303.7950310559006,30,322,218.45108661297692,23100.353401899338,5594.902507821019,642.9509658813477,322,4014.4254734236,3169.0,436.4898569583893,100080.0,7.0,3321.794049501419,13900608.0,96532.0
-804.03534,1008.1854,799.321,799.31396,1.4294078,-0.11932188,-1.4182159,444,0.84369755,314,222.0,130,2,92.0,5239.033827722073,3885.981747597456,2532.9296674728394,2,1353.0520801246166,1.0,-0.17807828,-1.0,695,0.9123485,1382,325.6938110749186,66,307,206.17680988021237,24674.645475149155,6043.708033495961,742.5410243868828,307,3776.749874616958,3476.0,433.87684631347656,100080.0,8.0,3755.818329811096,14000688.0,97227.0
-813.01306,1006.0328,808.36554,808.3588,1.4319155,-0.09642055,-1.3938422,288,0.84182024,288,288.0,288,1,0.0,5110.5353881679475,5110.5353881679475,5110.5353881679475,1,0.0,1.0,-0.1824078,-1.0,695,0.91040725,1215,338.63295880149815,36,267,231.86517803753236,21982.657849535346,6247.44972612552,411.5382821261883,267,4278.660936537015,3743.0,444.41430854797363,100080.0,9.0,4200.37780380249,14100768.0,97922.0
-824.5593,987.9224,819.74915,819.7466,1.4266696,-0.13163477,-1.4151499,438,0.84774363,296,219.0,142,2,77.0,4454.738444536924,3362.475354988128,2270.2122654393315,2,1092.2630895487964,1.0,-0.17879176,-1.0,695,0.910356,1491,372.5882352941176,51,272,282.402246767335,27142.50274991989,6875.275767361226,399.5511533021927,272,5183.823337752058,4015.0,432.2868187427521,100080.0,10.0,4632.811825752258,14200848.0,98617.0
-845.96674,941.03,841.3205,841.3177,1.2567052,-0.10056121,-1.0,60,0.84485054,60,60.0,60,1,0.0,1133.9395680427551,1133.9395680427551,1133.9395680427551,1,0.0,1.0,-0.17478168,-1.0,695,0.9106207,1500,394.57768924302786,21,251,284.5739615318158,28242.157123044133,7435.610195807339,439.578556060791,251,5358.755718713951,4266.0,437.53883123397827,100080.0,11.0,5070.504803180695,14300928.0,99312.0
-852.2074,911.1438,847.4615,847.4628,1.4273465,-0.08088703,-1.3854433,282,0.8488644,162,141.0,120,2,21.0,2544.320399224758,2165.06201903522,1785.8036388456821,2,379.258380189538,1.0,-0.17921866,-1.0,695,0.9089009,1500,412.10084033613447,33,238,306.4452984199033,29271.077781677246,7750.801094097361,446.58463191986084,238,5887.878480019458,4504.0,514.9711668491364,100080.0,12.0,5585.6258454322815,14401008.0,100007.0
-857.2375,936.7782,852.17065,852.17236,1.4272794,-0.08392244,-1.37531,101,0.8455391,101,101.0,101,1,0.0,1878.4581823349,1878.4581823349,1878.4581823349,1,0.0,1.0,-0.1817984,-1.0,695,0.9090157,1500,427.04366812227073,23,229,314.1020719928682,28637.973588466644,7992.866332330181,378.0175676345825,229,5857.843429026377,4733.0,524.4057745933533,100080.0,13.0,6110.199540615082,14501088.0,100702.0
-874.7619,904.99713,869.9387,869.9325,1.4281278,-0.12716666,-1.4275893,358,0.8374059,180,179.0,178,2,1.0,2545.459766626358,2100.5156777501106,1655.5715888738632,2,444.9440888762474,1.0,-0.17812924,-1.0,695,0.9098123,1500,455.4319248826291,45,213,310.0677213846221,28418.04112815857,8576.624908850712,699.1042242050171,213,5862.816211076826,4946.0,539.9085545539856,100080.0,14.0,6650.253105401993,14601168.0,101397.0
-861.1367,952.92145,856.1044,856.0967,1.4148936,-0.121450044,-1.3954213,148,0.83452386,148,148.0,148,1,0.0,3267.6501567922533,3267.6501567922533,3267.6501567922533,1,0.0,1.0,-0.18302429,-1.0,695,0.90883046,1500,451.914798206278,74,223,326.5008352688203,30091.244840085506,8413.239826535986,642.3260418176651,223,6140.0177356926915,5169.0,525.20503282547,100080.0,15.0,7175.635184288025,14701248.0,102092.0
-861.19,969.98535,856.27185,856.2643,1.4194958,-0.089416005,-1.3910455,710,0.83675677,442,355.0,268,2,87.0,7521.055232003331,5745.605887802783,3970.1565436022356,2,1775.4493442005478,1.0,-0.18096764,-1.0,695,0.9079982,1500,429.8545454545455,33,220,328.03986277623017,28790.864192545414,8059.790104890763,561.5205268859863,220,6121.481023237761,5389.0,518.0723357200623,100080.0,16.0,7693.879235506058,14801328.0,102787.0
-866.871,958.7605,861.9904,861.99225,1.4202847,-0.11698855,-1.4219307,286,0.84050196,286,286.0,286,1,0.0,4403.4923053181265,4403.4923053181265,4403.4923053181265,1,0.0,1.0,-0.18029723,-1.0,695,0.9057757,1500,484.04484304932737,63,223,355.8683660473722,29303.956224679947,9088.810773530213,1033.5503116473556,223,6697.92188258848,5612.0,580.9952247142792,100080.0,17.0,8275.019009113312,14901408.0,103482.0
-858.8192,981.06055,853.5129,853.5219,1.4175386,-0.1152599,-1.4294263,664,0.84047985,445,332.0,219,2,113.0,7343.029706001282,5173.305452904664,3003.581199808046,2,2169.7242530966178,1.0,-0.18102168,-1.0,695,0.9047212,1500,402.8679245283019,52,265,274.17654674038926,29208.482397556305,7482.16359510066,954.629753112793,265,5168.715038738588,5877.0,575.3035297393799,100080.0,18.0,8850.479061126709,15001488.0,104177.0
-853.45026,1005.70514,848.1153,848.1128,1.4313321,-0.007983242,-1.342005,103,0.87287223,103,103.0,103,1,0.0,1030.2554588913918,1030.2554588913918,1030.2554588913918,1,0.0,1.0,-0.18344022,-1.0,695,0.9053111,1500,374.47210300429185,62,233,274.21665308093134,28857.960077524185,7030.366215502759,919.7736086249352,233,5233.232912563126,6110.0,557.2548356056213,100080.0,19.0,9407.896363973618,15101568.0,104872.0
-858.6071,1052.4067,852.0705,852.06934,1.4295444,-0.10766298,-1.4257843,498,0.8502834,290,249.0,208,2,41.0,5106.419502735138,4612.586323738098,4118.753144741058,2,493.8331789970398,1.0,-0.17398342,-1.0,695,0.90725577,1500,353.2538226299694,33,327,280.4531170527302,29110.445888876915,6739.146705698925,509.00408124923706,327,5422.677665345181,6437.0,578.3449630737305,100080.0,20.0,9986.40542292595,15201648.0,105567.0
-868.92017,1001.7312,863.071,863.0718,1.421431,-0.10276254,-1.0,67,0.8522973,67,67.0,67,1,0.0,1213.5894937515259,1213.5894937515259,1213.5894937515259,1,0.0,1.0,-0.17628932,-1.0,695,0.9058389,1148,378.4127659574468,32,235,217.64494765853317,21717.05862148106,7202.4870389141815,376.3834135532379,235,4088.254630737844,6672.0,573.5198357105255,100080.0,21.0,10560.090365171432,15301728.0,106262.0
-885.6801,1000.77484,880.3165,880.3174,1.4262449,-0.11842196,-1.4294244,486,0.838765,352,243.0,134,2,109.0,5681.529775068164,4213.73353549093,2745.9372959136963,2,1467.7962395772338,1.0,-0.17732131,-1.0,695,0.90627253,1474,422.2442396313364,52,217,291.6825025305535,28443.416540026665,8006.4305681114465,743.1469535827637,217,5629.502323515283,6889.0,574.0638456344604,100080.0,22.0,11134.31336903572,15401808.0,106957.0
-894.28326,1030.4225,889.01306,889.02515,1.3987045,-0.109919265,-1.4200633,132,0.84453434,132,132.0,132,1,0.0,2494.810309410095,2494.810309410095,2494.810309410095,1,0.0,1.0,-0.17802222,-1.0,695,0.90428334,1500,487.69736842105266,29,228,386.3531365647568,30896.706373035908,9334.588734454439,489.00569915771484,228,7494.651821859141,7117.0,566.7751471996307,100080.0,23.0,11701.244976758957,15501888.0,107652.0
-897.0731,983.6221,891.8716,891.87024,1.4288371,-0.11616353,-1.4303625,514,0.833288,283,257.0,231,2,26.0,4687.620629310608,4084.3066313527524,3480.992633394897,2,603.3139979578555,1.0,-0.18002711,-1.0,695,0.9017334,1500,468.5967741935484,39,186,333.3226403505158,28387.08384180069,8904.954514983534,798.3114256858826,186,6464.874138569275,7303.0,572.3010742664337,100080.0,24.0,12273.707777261734,15601968.0,108347.0
-902.7367,976.193,897.52563,897.5301,1.4244844,-0.12576625,-1.0,97,0.8380805,97,97.0,97,1,0.0,1665.0499982833862,1665.0499982833862,1665.0499982833862,1,0.0,1.0,-0.18121663,-1.0,695,0.9022808,1500,510.94358974358977,53,195,369.75265730906347,30219.867047309875,9742.40867240149,660.3731524944305,195,7253.051610770521,7498.0,566.5304660797119,100080.0,25.0,12840.441143989563,15702048.0,109042.0
-895.8005,941.77515,890.4935,890.48517,1.429456,-0.0932695,-1.4309063,664,0.84572697,401,332.0,263,2,69.0,5772.575979025103,5472.080250040162,5171.584521055222,2,300.4957289849408,1.0,-0.17900829,-1.0,695,0.9020945,1500,509.17840375586854,34,213,390.8903597384043,29232.322058975697,9619.58893164292,593.9961156845093,213,7476.5122292351225,7711.0,571.3689081668854,100080.0,26.0,13411.968401908875,15802128.0,109737.0
-865.63403,1148.835,858.5507,858.54504,1.4313223,-0.008941851,-1.42826,218,0.86286473,218,218.0,218,1,0.0,4048.007345199585,4048.007345199585,4048.007345199585,1,0.0,1.0,-0.17805228,-1.0,695,0.90602416,1500,345.0207100591716,36,338,289.4191328891994,30345.00924396515,6538.836099838316,493.10082814097404,338,5582.620589436011,8049.0,571.0166897773743,100080.0,27.0,13983.143736600876,15902208.0,110432.0
-866.33997,1041.1274,860.04803,860.0384,1.403544,-0.14586352,-1.4133561,379,0.8267288,260,189.5,119,2,70.5,4402.289667392513,3415.722568166624,2429.155468940735,2,986.5670992258893,1.0,-0.18018304,-1.0,695,0.90404725,1008,356.3991769547325,52,243,219.26583711199856,18710.936036754865,6765.031981040782,1040.2329273223877,243,4211.309854810463,8292.0,531.2262742519379,100080.0,28.0,14514.524669885635,16002288.0,111127.0
-884.0782,992.2702,878.2959,878.28827,1.3054748,-0.16657785,-1.2244742,140,0.8261751,140,140.0,140,1,0.0,2079.694692969322,2079.694692969322,2079.694692969322,1,0.0,1.0,-0.18031396,-1.0,695,0.9027289,1500,415.4201680672269,42,238,314.8359582411965,29074.997562885284,7859.605387589294,716.1021327972412,238,6010.346835479281,8530.0,520.3921072483063,100080.0,29.0,15035.084002256393,16102368.0,111822.0
-895.23694,940.08746,889.7579,889.7704,1.4279552,-0.09970728,-1.4315252,822,0.83382696,564,411.0,258,2,153.0,9029.623241172172,7213.940226786304,5398.257212400436,2,1815.6830143858679,1.0,-0.18514879,-1.0,695,0.9001712,1500,431.7227272727273,32,220,325.4291159123152,30308.39868557453,8322.822426809646,680.9965496063232,220,6368.362687926596,8750.0,526.6250791549683,100080.0,30.0,15561.868885755539,16202448.0,112517.0
-903.8545,977.7974,898.3975,898.40576,1.4202785,-0.05444961,-1.4301543,245,0.8392365,245,245.0,245,1,0.0,3676.481518909335,3676.481518909335,3676.481518909335,1,0.0,1.0,-0.1831228,-1.0,695,0.8992177,1500,456.0678733031674,37,221,341.74933248353716,30005.670712828636,8767.443319041007,668.6088619232178,221,6626.296826906841,8971.0,520.5196495056152,100080.0,31.0,16082.55329656601,16302528.0,113212.0
-885.71204,999.4689,879.786,879.7852,1.3869934,-0.13051279,-1.4309254,301,0.8426954,170,150.5,131,2,19.5,3069.7376403808594,2393.309982046485,1716.8823237121105,2,676.4276583343744,1.0,-0.18380074,-1.0,695,0.9008821,1500,424.12698412698415,32,252,337.24094076639,31124.583184719086,8081.511951528715,436.36756532639265,252,6630.476159597156,9223.0,547.8221144676208,100080.0,32.0,16630.54294037819,16402608.0,113907.0
-888.18896,975.8567,881.9862,881.98236,1.3936648,-0.13684736,-1.3932105,314,0.8304373,314,314.0,314,1,0.0,4318.1282107234,4318.1282107234,4318.1282107234,1,0.0,1.0,-0.17887117,-1.0,695,0.9005623,1500,396.271186440678,33,236,295.82374679829,32299.284724235535,7554.0735238457055,366.2076692581177,236,5804.369479439673,9459.0,530.5492563247681,100080.0,33.0,17161.252039194107,16502688.0,114602.0
-909.0908,973.3315,903.63715,903.6498,1.4163074,-0.10421448,-1.4312768,528,0.8399049,373,264.0,155,2,109.0,6086.37987190485,4453.260195285082,2820.1405186653137,2,1633.1196766197681,1.0,-0.18693365,-1.0,695,0.9004238,1500,506.860103626943,39,193,340.67527594681724,30704.69582608342,9783.87309440792,830.4765605926514,193,6685.245683456363,9652.0,508.2510406970978,100080.0,34.0,17669.664488554,16602768.0,115297.0
-898.83264,974.0069,893.4068,893.4122,1.427562,-0.08328485,-1.4293187,264,0.8362909,264,264.0,264,1,0.0,4908.997818373144,4908.997818373144,4908.997818373144,1,0.0,1.0,-0.19292441,-1.0,695,0.89854723,1500,478.1611374407583,53,211,370.86881804199,29746.548896551132,9106.736040698092,936.6434803009033,211,7127.671236857156,9863.0,555.5751919746399,100080.0,35.0,18225.40360212326,16702848.0,115992.0
-902.1915,945.76154,896.465,896.4608,1.4314619,-0.09587793,-1.4318713,709,0.84094834,539,354.5,170,2,184.5,9532.235520988703,6540.905533149838,3549.575545310974,2,2991.3299878388643,1.0,-0.19130407,-1.0,695,0.8971152,1500,463.45581395348836,23,215,361.08949692808756,29808.245146751404,8830.580669141627,338.70356369018555,215,6943.457604545604,10078.0,494.207745552063,100080.0,36.0,18719.77821445465,16802928.0,116687.0
-820.29266,750.3932,809.3058,809.31696,1.3874788,-0.14619307,-1.4122739,255,0.84039974,255,255.0,255,1,0.0,4527.9257044792175,4527.9257044792175,4527.9257044792175,1,0.0,1.0,-0.20239961,-1.0,695,0.9069746,1500,338.33240223463685,29,358,279.45737247084304,29361.858617544174,6414.919170870331,238.9645647406578,358,5482.9218489914265,10436.0,448.5751552581787,100080.0,37.0,19168.502017259598,16903008.0,117382.0
-837.0398,1050.6827,831.7604,831.7625,1.4227321,-0.101651855,-1.4308151,572,0.8390213,360,286.0,212,2,74.0,6740.05416611582,5442.37442644313,4144.694686770439,2,1297.6797396726906,1.0,-0.20494974,-1.0,695,0.9019663,1500,339.6958174904943,29,263,213.60020636088242,30707.86776328087,6402.5080633733,442.55666732788086,263,4086.461801225096,10699.0,415.9675476551056,100080.0,38.0,19584.613424301147,17003088.0,118077.0
-875.36017,942.9292,870.3841,870.39185,1.4157016,-0.108280785,-1.4108422,178,0.8494094,178,178.0,178,1,0.0,2346.7866350375116,2346.7866350375116,2346.7866350375116,1,0.0,1.0,-0.2062998,-1.0,695,0.89645123,1500,421.4343891402715,40,221,335.82661101160653,28948.17348986864,7954.830093033926,832.2506923675537,221,6441.619915499559,10920.0,407.5590784549713,100080.0,39.0,19992.316615104675,17103168.0,118772.0
-864.1591,973.9007,858.86774,858.86993,1.4289451,-0.12433024,-1.4309444,795,0.83654433,624,397.5,171,2,226.5,11577.015144765377,6982.666640341282,2388.3181359171867,2,4594.348504424095,1.0,-0.20485134,-1.0,695,0.8977833,1500,416.9277108433735,68,249,325.98422300746375,28582.14692568779,7836.7266332743375,1169.651993662119,249,6263.48606067927,11169.0,429.77979946136475,100080.0,40.0,20422.23460125923,17203248.0,119467.0
-858.8875,1014.8199,853.3768,853.3784,1.4069645,-0.07489033,-1.4298341,273,0.8408502,273,273.0,273,1,0.0,4992.8868889808655,4992.8868889808655,4992.8868889808655,1,0.0,1.0,-0.20727052,-1.0,695,0.89812124,1500,369.0494699646643,54,283,291.97676045899436,28647.70470905304,6987.231918421802,1093.0822281837463,283,5547.506552380794,11452.0,493.5223388671875,100080.0,41.0,20915.991962194443,17303328.0,120162.0
-854.3079,1007.238,848.7629,848.7603,1.4185874,-0.11829018,-1.4312434,630,0.8524695,315,315.0,315,2,0.0,5660.605849087238,5213.572936370969,4766.540023654699,2,447.0329127162695,1.0,-0.20906164,-1.0,695,0.8972205,1500,393.41004184100416,33,239,307.1738350186779,28725.061189889908,7349.941484143636,370.8558060526848,239,5889.415776046427,11691.0,457.4122476577759,100080.0,42.0,21373.545242786407,17403408.0,120857.0
-873.88855,1032.2803,868.4256,868.43024,1.4108065,-0.106210634,-1.430427,403,0.83231354,403,403.0,403,1,0.0,6066.7219620496035,6066.7219620496035,6066.7219620496035,1,0.0,1.0,-0.21011865,-1.0,695,0.8972224,1500,426.14522821576764,29,241,309.99630513801577,30824.717849493027,8017.892680592423,347.7176814675331,241,5942.877968462818,11932.0,446.74610018730164,100080.0,43.0,21820.435919761658,17503488.0,121552.0
-872.4044,1032.2743,866.72345,866.7221,1.4152234,-0.096824996,-1.4293935,639,0.83674407,341,319.5,298,2,21.5,4871.963351817802,4481.417485080659,4090.871618343517,2,390.5458667371422,1.0,-0.211726,-1.0,695,0.89787966,1500,435.2077922077922,37,231,330.20174881068766,29791.854605674744,8171.777565173941,596.6212425231934,231,6226.697452842842,12163.0,530.4309978485107,100080.0,44.0,22351.020130872726,17603568.0,122247.0
-873.9225,1041.163,868.5402,868.54736,1.4027501,-0.14561923,-1.4306874,313,0.85407233,313,313.0,313,1,0.0,4720.993986265734,4720.993986265734,4720.993986265734,1,0.0,1.0,-0.21531035,-1.0,695,0.89721936,1500,434.84140969162996,58,227,296.047563528465,27685.592656373978,8191.7559798252605,897.6275039315224,227,5637.996751037688,12390.0,499.5141112804413,100080.0,45.0,22850.678327322006,17703648.0,122942.0
-855.2324,1059.469,849.51044,849.5149,1.4011769,-0.15228556,-1.3869402,232,0.83225185,155,116.0,77,2,39.0,1837.6187156289816,1623.2944323346019,1408.9701490402222,2,214.3242832943797,1.0,-0.2122866,-1.0,695,0.8976678,1500,392.55350553505536,23,271,291.47213176343683,28540.25961458683,7398.048541834838,501.9382801055908,271,5463.978497107546,12661.0,500.1035192012787,100080.0,46.0,23350.96637892723,17803728.0,123637.0
-865.9557,1045.7258,860.3392,860.34454,1.4298637,-0.09036468,-1.4312754,454,0.8440366,454,454.0,454,1,0.0,6845.06771434471,6845.06771434471,6845.06771434471,1,0.0,1.0,-0.21243124,-1.0,695,0.89738554,1397,386.0130434782609,65,230,280.3900463474715,26393.847724204883,7238.015412434766,846.6004341691732,230,5297.6537669783975,12891.0,451.3834855556488,100080.0,47.0,23802.49058198929,17903808.0,124332.0
-873.2753,1017.7032,867.69977,867.7062,1.410243,-0.114644594,-1.4316435,336,0.8321865,234,168.0,102,2,66.0,4420.346770644188,3288.1421791911125,2155.937587738037,2,1132.2045914530754,1.0,-0.207332,-1.0,695,0.89830387,1500,457.50710900473933,29,211,333.78003611466005,28927.01845240593,8523.533732478738,396.0884909629822,211,6255.163155615258,13102.0,442.86047744750977,100080.0,48.0,24245.49834060669,18003888.0,125027.0
-863.4334,1045.9514,857.9389,857.94275,1.3244827,-0.08513393,-1.4223008,160,0.8533983,160,160.0,160,1,0.0,2599.7053886651993,2599.7053886651993,2599.7053886651993,1,0.0,1.0,-0.20701781,-1.0,695,0.9002672,1500,442.43621399176953,43,243,349.7210043888829,31081.69130963087,8204.448189487575,939.4188184738159,243,6584.659032660352,13345.0,434.9645564556122,100080.0,49.0,24680.60596513748,18103968.0,125722.0
-826.2727,1205.0273,819.2747,819.2846,1.4313676,-0.11266583,-1.4319124,535,0.85015786,308,267.5,227,2,40.5,4511.590611160733,4231.206433773506,3950.82225638628,2,280.3841773872264,1.0,-0.1971652,-1.0,695,0.90554696,1500,316.01675977653633,37,358,253.49899947705842,28322.137273073196,5906.293724143859,523.6649765968323,358,4736.050624900223,13703.0,422.6394350528717,100080.0,50.0,25103.3879840374,18204048.0,126417.0
-834.97284,1084.7306,829.3724,829.3794,1.3664485,-0.08216006,-1.3914045,119,0.8547407,119,119.0,119,1,0.0,1242.6662876755,1242.6662876755,1242.6662876755,1,0.0,1.0,-0.20334655,-1.0,695,0.9011595,1187,360.36614173228344,46,254,226.2216785146721,22355.036106348038,6628.309794456201,815.1664628982544,254,4173.1464031554615,13957.0,422.8560791015625,100080.0,51.0,25526.395144224167,18304128.0,127112.0
-848.91437,1076.3937,843.52496,843.5246,1.4317825,-0.091984145,-1.4318092,727,0.8537408,470,363.5,257,2,106.5,6389.5965363834985,5293.4444991101045,4197.292461836711,2,1096.152037273394,1.0,-0.20663722,-1.0,695,0.90010285,1500,394.66409266409266,30,259,260.34765720143736,28154.750876426697,7346.557772978901,206.94608813524246,259,4880.205522927624,14216.0,427.24498295783997,100080.0,52.0,25953.788444519043,18404208.0,127807.0
-852.8325,1087.271,847.3316,847.33966,1.4092505,-0.07531067,-1.4284205,212,0.85487163,212,212.0,212,1,0.0,3076.0922140032053,3076.0922140032053,3076.0922140032053,1,0.0,1.0,-0.2027447,-1.0,695,0.9003581,1500,371.2596899224806,42,258,259.611259779993,29926.71253681183,6981.415061863707,573.8829288482666,258,5006.779838682019,14474.0,421.21390175819397,100080.0,53.0,26375.14391183853,18504288.0,128502.0
